image_path,name,position,years_worked,department,bible_verse,answer,question_1,answer_1,question_2,answer_2,question_3,answer_3
260A7216.jpg,Lorelei Harbour,Assistant Director,1,leadership,Favorite Bible Verse,John 14:27,What do you want your grandkids to be when they grow up?,Roller coaster testers,Impressive useless talent,Im really good at balancing stuff on my head,Favorite camp memory,Guy making oatmeal with dirty sock water
260A7216.jpg,Allen Stafford,Extreme Director,2,extreme,Favorite Bible Verse,John 14:27,What do you want your grandkids to be when they grow up?,Roller coaster testers,Impressive useless talent,Im really good at balancing stuff on my head,Favorite camp memory,Guy making oatmeal with dirty sock water
260A7216.jpg,Hannah Stonas,Housekeeping,3,laundry,Favorite Bible Verse,John 14:27,What do you want your grandkids to be when they grow up?,Roller coaster testers,Impressive useless talent,Im really good at balancing stuff on my head,Favorite camp memory,Guy making oatmeal with dirty sock water
260A7216.jpg,Denise Kinney,Camp Registrar,4,office,Favorite Bible Verse,John 14:27,What do you want your grandkids to be when they grow up?,Roller coaster testers,Impressive useless talent,Im really good at balancing stuff on my head,Favorite camp memory,Guy making oatmeal with dirty sock water
260A7216.jpg,Alex Irvine,Boat Driver,5,waterfront,Favorite Bible Verse,John 14:27,What do you want your grandkids to be when they grow up?,Roller coaster testers,Impressive useless talent,Im really good at balancing stuff on my head,Favorite camp memory,Guy making oatmeal with dirty sock water
260A7216.jpg,Quinn Gillespie,Activities Director,6,activities,Favorite Bible Verse,John 14:27,What do you want your grandkids to be when they grow up?,Roller coaster testers,Impressive useless talent,Im really good at balancing stuff on my head,Favorite camp memory,Guy making oatmeal with dirty sock water
260A7216.jpg,Sophia Garvey,Art Director,7,art,Favorite Bible Verse,John 14:27,What do you want your grandkids to be when they grow up?,Roller coaster testers,Impressive useless talent,Im really good at balancing stuff on my head,Favorite camp memory,Guy making oatmeal with dirty sock water
260A7216.jpg,Lorelei Harbour,Challenge Course Director,8,challenge,Favorite Bible Verse,John 14:27,What do you want your grandkids to be when they grow up?,Roller coaster testers,Impressive useless talent,Im really good at balancing stuff on my head,Favorite camp memory,Guy making oatmeal with dirty sock water
260A7216.jpg,Parker Bailey,IT Director,9,communications,Favorite Bible Verse,John 14:27,What do you want your grandkids to be when they grow up?,Roller coaster testers,Impressive useless talent,Im really good at balancing stuff on my head,Favorite camp memory,Guy making oatmeal with dirty sock water
260A7216.jpg,Holly Haeger,Equestrian Director,11,equestrian,Favorite Bible Verse,John 14:27,What do you want your grandkids to be when they grow up?,Roller coaster testers,Impressive useless talent,Im really good at balancing stuff on my head,Favorite camp memory,Guy making oatmeal with dirty sock water
260A7216.jpg,Jorge Jimenez,Kitchen Director,12,kitchen,Favorite Bible Verse,John 14:27,What do you want your grandkids to be when they grow up?,Roller coaster testers,Impressive useless talent,Im really good at balancing stuff on my head,Favorite camp memory,Guy making oatmeal with dirty sock water
260A7216.jpg,Barclay Henry,Maintenance,13,maintenance,Favorite Bible Verse,John 14:27,What do you want your grandkids to be when they grow up?,Roller coaster testers,Impressive useless talent,Im really good at balancing stuff on my head,Favorite camp memory,Guy making oatmeal with dirty sock water
260A7216.jpg,Jacob Roney,Programming Director,16,programming,Favorite Bible Verse,John 14:27,What do you want your grandkids to be when they grow up?,Roller coaster testers,Impressive useless talent,Im really good at balancing stuff on my head,Favorite camp memory,Guy making oatmeal with dirty sock water
260A7216.jpg,Jacob Roney,Programming Director,16,lifeguard,Favorite Bible Verse,John 14:27,What do you want your grandkids to be when they grow up?,Roller coaster testers,Impressive useless talent,Im really good at balancing stuff on my head,Favorite camp memory,Guy making oatmeal with dirty sock water
